run_date,n_scored_days,model_mae_c,model_rmse_c,baseline_mae_c,baseline_rmse_c,skill_vs_persistence,n_clamped
2026-08-25,7,1.549,1.682,1.139,1.507,-0.36,0.0
2026-08-26,8,1.647,1.776,1.284,1.626,-0.283,0.0
2026-08-27,9,1.534,1.688,1.142,1.533,-0.344,0.0
2026-08-28,10,1.672,1.848,1.256,1.624,-0.332,0.0
2026-08-29,11,1.728,1.892,1.469,1.89,-0.177,0.0
2026-08-30,12,1.613,1.814,1.374,1.812,-0.174,0.0
2026-08-31,13,1.55,1.757,1.33,1.755,-0.165,0.0
2026-09-01,14,1.462,1.695,1.238,1.692,-0.181,0.0
2026-09-02,15,1.42,1.652,1.274,1.697,-0.115,0.0
2026-09-03,16,1.433,1.65,1.245,1.655,-0.151,0.0
2026-09-04,17,1.43,1.636,1.211,1.614,-0.181,0.0
