predicted_on,target_day,predicted_temp_c,baseline_temp_c,trained_rows,model,raw_model_temp_c,clamped,n_features,seasonal_used
2026-08-25,2026-08-25,16.81,16.85,22,RidgeCV(standardised),16.81,False,8.0,False
2026-08-26,2026-08-26,19.77,19.14,23,RidgeCV(standardised),19.77,False,8.0,False
2026-08-27,2026-08-27,18.51,19.15,24,RidgeCV(standardised),18.51,False,8.0,False
2026-08-28,2026-08-28,20.12,21.43,25,RidgeCV(standardised),20.12,False,8.0,False
2026-08-29,2026-08-29,17.82,17.83,26,RidgeCV(standardised),17.82,False,8.0,False
2026-08-30,2026-08-30,19.76,18.17,27,RidgeCV(standardised),19.76,False,8.0,False
2026-08-31,2026-08-31,19.25,18.97,28,RidgeCV(standardised),19.25,False,8.0,False
2026-09-01,2026-09-01,19.87,18.93,29,RidgeCV(standardised),19.87,False,8.0,False
2026-09-02,2026-09-02,19.88,20.7,30,RidgeCV(standardised),19.88,False,8.0,False
2026-09-03,2026-09-03,20.79,21.5,31,RidgeCV(standardised),20.79,False,8.0,False
2026-09-04,2026-09-04,21.38,22.18,32,RidgeCV(standardised),21.38,False,8.0,False
2026-09-05,2026-09-05,19.78,20.13,33,RidgeCV(standardised),19.78,False,8.0,False
